#{"t_start": 1679507476.021166, "env_id": "sokoban-turtle-v0"}
r,l,t
6.0,11,5.090895
0.0,15,5.136092
2.0,14,5.17656
2.0,10,5.207628
0.0,14,5.248583
-14.0,11,5.280895
11.0,10,5.310749
0.0,11,5.344265
0.0,8,5.369279
-3.0,9,5.395802
-1.0,5,5.409658
11.0,12,6.178098
7.0,8,6.195356
3.0,12,6.222656
10.0,6,6.237497
0.0,15,6.270282
-6.0,19,6.312909
11.0,9,6.333242
-2.0,11,6.359966
0.0,15,6.393975
11.0,17,6.43279
1.0,10,6.454621
-4.0,14,7.080997
-9.0,15,7.125668
-8.0,8,7.145741
15.0,12,7.179283
0.0,14,7.211546
2.0,12,7.237488
-4.0,9,7.26496
2.0,10,7.286602
5.0,12,7.312824
5.0,17,7.348093
9.0,20,8.188607
15.0,10,8.223512
2.0,14,8.274107
0.0,8,8.295512
16.0,11,8.325442
7.0,13,8.362663
-10.0,16,8.402817
0.0,11,8.433681
-4.0,16,8.476349
9.0,8,8.496956
0.0,7,8.516971
12.0,8,9.156163
6.0,10,9.178431
-6.0,10,9.203904
16.0,14,9.241359
0.0,9,9.265841
2.0,17,9.313942
11.0,8,9.336904
-7.0,11,9.367333
2.0,14,9.405393
1.0,20,9.458258
5.0,13,10.205686
4.0,10,10.25467
8.0,16,10.298627
0.0,23,10.362819
-4.0,8,10.386609
10.0,13,10.424558
2.0,18,10.475553
-3.0,13,10.51269
6.0,10,10.54021
7.0,10,10.568771
6.0,11,11.465994
3.0,9,11.491342
-10.0,8,11.512809
-4.0,12,11.544353
0.0,12,11.575233
18.0,11,11.604017
2.0,15,11.651947
-4.0,13,11.687813
-2.0,11,11.720326
5.0,9,11.747524
-3.0,19,11.799503
10.0,12,12.547551
6.0,15,12.591242
2.0,22,12.655144
4.0,7,12.677372
6.0,9,12.704401
10.0,8,12.726891
7.0,16,12.771209
1.0,11,12.803392
10.0,9,12.877583
4.0,12,12.911274
-4.0,15,13.755277
4.0,13,13.791865
-2.0,19,13.846945
2.0,8,13.87258
-1.0,9,13.899927
6.0,9,13.927505
2.0,21,13.991423
10.0,6,14.008524
0.0,16,14.055596
0.0,12,14.091678
11.0,7,14.112315
-5.0,15,14.805406
0.0,9,14.821434
0.0,15,14.852621
6.0,10,14.871563
5.0,8,14.888063
-4.0,14,14.914768
-1.0,14,14.943614
-1.0,11,14.965485
6.0,9,14.98368
-5.0,10,15.002378
15.0,14,15.030994
-8.0,10,15.635831
1.0,12,15.67077
0.0,8,15.693076
-2.0,15,15.736609
13.0,18,15.786807
5.0,15,15.826649
5.0,6,15.84427
-4.0,8,15.868228
7.0,7,15.890072
1.0,6,15.908978
-9.0,11,15.940918
-4.0,6,15.96006
-3.0,12,16.66187
-4.0,14,16.695362
-6.0,16,16.739729
0.0,10,16.764702
0.0,8,16.786624
-4.0,8,16.809088
6.0,11,16.839859
0.0,6,16.85743
1.0,15,16.899184
8.0,12,16.934949
2.0,13,16.972057
8.0,9,16.997149
6.0,8,17.621563
11.0,14,17.661262
-4.0,7,17.681548
5.0,9,17.707346
-7.0,21,17.774647
5.0,9,17.800286
10.0,14,17.841399
11.0,32,17.934425
6.0,13,17.975141
10.0,11,18.752449
1.0,11,18.78907
5.0,8,18.811717
-10.0,24,18.877271
-5.0,8,18.901803
10.0,10,18.931222
-4.0,22,18.995239
3.0,8,19.020398
15.0,10,19.049556
-6.0,13,19.091734
4.0,10,19.814376
-6.0,20,19.861032
0.0,8,19.89101
0.0,8,19.91031
6.0,26,19.970931
1.0,10,19.991624
5.0,9,20.010653
2.0,9,20.031826
1.0,10,20.055016
11.0,9,20.074694
0.0,8,20.092108
6.0,12,20.729117
6.0,8,20.746845
11.0,19,20.785449
2.0,11,20.806397
-4.0,12,20.831321
-8.0,19,20.868548
11.0,16,20.917485
2.0,12,20.950276
10.0,9,20.974669
6.0,13,21.014227
0.0,9,21.841594
5.0,12,21.877408
6.0,9,21.903657
0.0,8,21.926516
5.0,9,21.951267
22.0,17,22.004623
1.0,5,22.018533
10.0,8,22.042944
5.0,12,22.077707
6.0,11,22.110407
2.0,13,22.147468
6.0,14,22.187005
2.0,14,22.883949
2.0,10,22.916338
1.0,12,22.952166
6.0,10,22.97622
2.0,8,22.995749
11.0,7,23.015071
-1.0,15,23.055354
1.0,11,23.085909
12.0,12,23.116422
10.0,11,23.146961
7.0,11,23.178246
12.0,17,23.787916
14.0,21,23.829307
2.0,10,23.856449
-6.0,16,23.900087
14.0,10,23.930394
1.0,7,23.95156
0.0,13,23.988793
